mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
9.738,13.060629687309266,61.24,209.79110949486494,0.09250000000000001,0.04102,0.0,0.0,0.1903,0.06422,0.1988,1.1762819075584412,1.218,12.26,0.00604,0.005656,0.0,0.0,0.02277,0.00322,10.620000000000001,14.1,66.53,342.9,0.1234,0.07204,0.0,0.0,0.3105,0.06678818398714065
16.11,18.05,105.1,813.0,0.09721,0.1137,0.09447,0.07230603413581849,0.18610000000000002,0.05632991549491882,0.7049,1.332,4.533,74.08,0.00677,0.02382447816431522,0.03067,0.013993564020693303,0.01875,0.003434,19.92,25.27,132.3104953765869,1233.0,0.1314,0.26994805914163594,0.2802,0.1216,0.2792,0.08158
11.43,17.31,73.66,398.0,0.10919999999999999,0.09486000000000001,0.02031,0.01861,0.1645,0.06498232160568237,0.2843,1.908,1.937,21.38,0.010196435558497904,0.01735,0.019384538146853446,0.00952,0.015566682421416045,0.003526,12.78,26.760000000000005,82.66,503.0,0.1413,0.1792,0.07708,0.07464561241865157,0.2584,0.08096
12.9,15.920000000000002,83.74,512.2,0.08677,0.09509,0.04894,0.03088,0.1778,0.06235000000000001,0.30011720038205386,0.7712,1.689,27.424672168493274,0.005324,0.020912943521142004,0.026923731437325477,0.0075840000000000005,0.013739340739697218,0.003240035002231598,14.96400652527809,24.58363744497299,97.17,643.8,0.1312,0.2548,0.209,0.10120000000000001,0.3549,0.0758709743618965
10.75,14.97,68.26,355.3,0.08843098627328873,0.06433009676039218,0.026312259967625144,0.007875,0.1399,0.05688,0.2525,1.2390000000000003,1.806,17.74,0.007687263131737709,0.01781,0.02018,0.005612,0.016225724320113658,0.00236,11.95,20.72,77.79,441.2,0.1076,0.1223,0.09755000000000001,0.05157402987778186,0.23,0.06769
11.9,14.65,78.11,432.80000000000007,0.11520000000000001,0.13182447341680525,0.0371,0.03003,0.1995,0.07839,0.3962,0.6538,1.6024912005662917,25.03,0.01017,0.04741,0.02789,0.0111,0.021140789124369622,0.009423,12.413630963563918,16.51,88.6072205543518,509.6,0.1424,0.2517,0.23411083674430846,0.06042,0.27477326157093046,0.08389521676301956
11.8,16.58,78.99,431.99999999999994,0.1303075676202774,0.17,0.1659,0.07415,0.2678,0.07371,0.3197,1.426,2.281,24.719999999999995,0.005427,0.03633,0.04649,0.01843,0.05628,0.004635,13.74,26.380000000000003,91.93,591.6999999999999,0.1385,0.4472784191966057,0.4504,0.1865,0.5774,0.103
14.949999999999998,18.77,97.84,689.5,0.08138,0.1167,0.0905,0.03562,0.1744,0.06220320038795472,0.42199999999999993,1.909,3.271,39.43,0.00579,0.03750314213633537,0.053029999999999994,0.015269999999999999,0.03356,0.009368,16.25,25.47,100.5368803024292,809.7,0.0997,0.2521,0.25,0.08405,0.2448610231757164,0.09218
14.439999999999998,15.18,93.97000000000001,640.1,0.0997,0.1021,0.08487,0.05532,0.1724,0.06081,0.24059999999999998,0.9935611800849438,2.12,21.2,0.007003048846870661,0.02297,0.03114,0.010951088970303537,0.01454,0.002528,15.85,26.436323862075803,108.6,766.9,0.1316,0.2735000000000001,0.3103,0.15989999999999996,0.2691,0.08716191214323044
13.74,17.91,88.12,585.0,0.08564843025207519,0.07098011920154094,0.02881,0.01329,0.1473,0.0558,0.25,0.7574,1.552674351930618,21.47,0.002838,0.01592,0.0178,0.005828,0.017740444120764733,0.001976,15.34,22.46,97.19,725.9,0.09615879088640213,0.1824,0.1564,0.06019,0.27564726486206054,0.07014
13.0,20.78,83.51,519.4,0.11350000000000002,0.08795022087097168,0.03399094709455967,0.03164719706177711,0.254,0.06087,0.4202,1.322,2.990001672506332,34.78,0.007017,0.01142,0.01949,0.01153,0.029509999999999998,0.001533,14.16,24.11,102.98554143905639,616.7,0.13429621975421904,0.1105,0.08112,0.06296,0.3341332386493683,0.06435
8.219,20.240723171234134,53.27,203.9,0.09405,0.1305,0.1321,0.035840397763252256,0.2222,0.08261,0.19349999999999998,1.962,1.243,10.21,0.01243,0.05416,0.07753,0.01022,0.02309,0.00907144419193268,9.092,29.72,58.07999999999999,249.8,0.163,0.431,0.36020423996448514,0.07879,0.33220000000000005,0.1486
9.731,15.34,63.78000000000001,300.2,0.1072,0.2663779772758484,0.4108,0.07857,0.2548,0.08592973528862,0.8245,2.664,4.073,49.85,0.021902310629487037,0.09586,0.20443738411664963,0.05279,0.02296682965606451,0.02984,11.02,19.49,60.88791875839233,380.5,0.1292,0.2772,0.8216,0.1571,0.3108,0.12647523063421248
11.15,13.08,70.87,429.9366684257984,0.10032431174516677,0.05113,0.01982,0.01786,0.183,0.06187273801803589,0.34058955521136525,0.7815,1.429,15.48,0.009019,0.008985,0.01196,0.008232,0.02388,0.001619,13.383666319847107,16.3,76.25,442.6140380501747,0.1341,0.08971,0.07116,0.05506,0.2859,0.06772
9.864001391530037,14.697519555091858,85.31,538.9,0.09384,0.08498,0.06173070424199105,0.03483,0.17915516567230225,0.061234551115036014,0.271,0.7927,1.819,22.79,0.007364630543738603,0.020170000000000004,0.03047,0.009536,0.02769,0.003479,14.77,20.5,97.67,677.3,0.1478,0.2256,0.3009,0.09722,0.3849,0.08633
12.25,16.726267857551576,78.27,464.8333458006382,0.08654,0.06679,0.03885,0.02331,0.197,0.06005839221954346,0.22,0.9823,1.484,16.51,0.005518,0.016396067520976065,0.0226653213262558,0.008865625268965959,0.01799,0.002484,13.59,25.22,86.6,564.2,0.1217,0.1788,0.1943,0.08211,0.3113,0.0750957119166851
17.68,20.74,117.4,963.7,0.10124643803834915,0.1460732392013073,0.1855,0.1054,0.19710000000000003,0.061660000000000006,0.8113,1.4,4.617772490978241,79.74358677864075,0.009037,0.04954,0.05206,0.017498300395309925,0.021402014403045178,0.004968,20.47,25.11,132.9,1302.0,0.1418,0.350886981010437,0.35829999999999995,0.1515,0.24630000000000002,0.07738
16.84,18.258391726017,108.40000000000002,853.825964808464,0.07445,0.07223,0.0515,0.03713697997331619,0.13781891870498655,0.05268,0.47890000000000005,1.1461359756439924,3.479,46.61,0.003443,0.02661,0.03056,0.008803268926590682,0.0152,0.001519,18.22,28.07,135.96407833099366,1032.0,0.08774,0.171,0.1882,0.08436,0.2527,0.05972000000000001
12.06,12.739999999999998,76.84,448.59999999999997,0.09311000000000001,0.05240999999999999,0.01972,0.01963,0.15900000000000003,0.05907,0.18220000000000003,0.7284999999999999,1.171,20.559576568007472,0.006155409732609987,0.016568042151629922,0.008342,0.006273,0.01465,0.00253,13.901115176677703,24.40786561489105,84.08,532.8,0.1275,0.21531802722811702,0.18567300796508787,0.07596816498041152,0.2514,0.07898
10.9,12.96,68.69,366.8,0.07515,0.03718,0.00309,0.006588000000000001,0.1442,0.059739464292526245,0.2818,0.7614,1.3516103291511534,18.54,0.0065183436197042465,0.006134,0.001835,0.0035760000000000006,0.01637,0.0028820563238859177,12.36,18.2,78.07,354.4109799563885,0.1171,0.08294,0.01854,0.03953,0.2738,0.07685
12.585121867656706,20.18,76.1,500.4646833986044,0.1089,0.1141,0.06843,0.03738,0.1993,0.06453,0.5018,1.6929999999999998,3.9260000000000006,38.34,0.009433,0.02405,0.04167,0.01152,0.03397,0.005061,13.320000000000002,26.21,100.38160371780396,543.9,0.1358,0.1892,0.1956,0.09959382766485214,0.3032031167924404,0.07987
19.19,17.425924923419952,126.3,1157.0,0.08685383670330048,0.1185,0.1193,0.09667,0.17666992473602294,0.054563914461135864,0.8838050714731217,0.6336,6.971,119.3,0.009406,0.03055,0.04501998820006847,0.021003167350888252,0.03156,0.0036390498220920564,22.150746915340424,17.81,146.6,1494.9999999999998,0.10246490918397903,0.1963081523180008,0.2264,0.1777,0.24429999999999996,0.06251
19.59,18.15,130.7,1214.0,0.11200000000000002,0.1666,0.2508,0.1286,0.2027,0.06228466747283936,0.7364,1.048,4.792,74.80106177330018,0.004057,0.02277,0.04029,0.01303,0.01686,0.003318,26.107315270900724,26.39,174.9,2232.0,0.1438,0.3846,0.681,0.22470000000000004,0.3643,0.09223000000000002
12.34,19.11120416879654,79.85,464.5,0.1012,0.1015,0.0537,0.02822,0.15510000000000002,0.06317869714736939,0.2949,1.6560000000000001,1.955,21.55,0.008745445918142795,0.026352346751093863,0.03125,0.01135,0.01879,0.005348,13.58,28.68,92.53235492706298,553.0,0.1452,0.2338,0.1688,0.08194,0.22680000000000003,0.09082
23.27,22.04,152.1,1686.0,0.08438999999999999,0.1145,0.1324,0.09702,0.1801,0.04981040559768677,0.7431318598091603,0.8561,4.9914048123359676,97.85,0.00491,0.02544,0.030710808987915516,0.01623,0.01956,0.002729452887773514,28.01,32.31530985116958,180.89888591766356,2403.0,0.1228,0.32227392637729646,0.4306487991809845,0.2346,0.3589,0.09187
14.969999999999999,19.76,95.5,690.2000000000002,0.08263805994987487,0.05352,0.01947,0.01939,0.1515,0.05266,0.27910205475986005,1.065,1.286,16.64,0.003634,0.007983,0.008268,0.005779636079668999,0.0157975624345243,0.00152,15.98,25.82,102.3,782.1,0.1045,0.16304590433835986,0.0775,0.057539999999999994,0.2646,0.06085
2.3599078820645807,9.71,59.13270758986473,357.59999999999997,0.09594,0.06028291402161121,0.02531,0.01698,0.16074538230895996,0.064,0.1728,0.46529262524098153,1.126,20.421295845508578,0.007808999999999999,0.009816,0.01099,0.00755618613049388,0.01254,0.00212,11.6,12.02,73.66,414.00000000000006,0.1436,0.1257,0.14009958577156065,0.04603,0.209,0.07699
16.78,18.8,109.30000000000001,886.3,0.08865,0.09722078821659087,0.08422,0.06576,0.18929999999999997,0.05539790230751038,0.599,1.3910000000000002,3.7563153398036953,58.42279953360558,0.006123,0.0247,0.02626,0.01604,0.020909999999999998,0.0034642389762401583,20.152983300685882,26.3,130.7,1260.0,0.1168,0.2119,0.2318,0.14565752685070038,0.275424154651165,0.07228
15.279863928556441,24.52014177799225,124.76620298624039,1241.3705060184002,0.10489999999999998,0.1603,0.21590000000000004,0.1043,0.1538,0.06365,1.088,1.41,7.337,122.3,0.006174,0.03729216797351837,0.04644,0.01569,0.011449999999999998,0.005412486470937729,23.14,32.33,155.3,1660.0,0.1376,0.383,0.48899999999999993,0.1721,0.2647738567829132,0.093
12.091756998896598,16.95,96.22,685.9,0.09855000000000001,0.07885,0.02602,0.03781,0.178,0.054032737684249876,0.2713,0.8885943578928709,1.893,24.280000000000005,0.00508,0.0137,0.007276,0.009073,0.017450502955168486,0.001706,16.680156084299085,23.0,104.6,793.7,0.12159999999999999,0.16370000000000004,0.06648,0.08485,0.2404,0.06428
12.32,12.389999999999999,78.85,464.1,0.1028,0.10029342310428618,0.03987,0.037,0.17174086475372313,0.05954999999999999,0.32358120148628955,0.6656000000000001,1.67,22.700915908813478,0.008045,0.0118,0.01683,0.01241,0.01924,0.002248,13.5,15.639999999999999,86.97,549.1,0.1385,0.20485017681121828,0.18120824927091597,0.09391,0.2632198005914688,0.06771
13.43,19.63,95.02936654686928,565.4,0.09048,0.06288,0.05858000000000001,0.03438,0.1598,0.05671,0.4697,1.147,3.142,43.4,0.006003,0.01063,0.02151,0.009443,0.0152,0.001868,17.98,29.87,116.59999999999998,993.6,0.1401,0.1546,0.2644,0.116,0.2884,0.07371
15.46,11.890000000000002,102.5,736.9,0.1257,0.1555,0.16668043847084046,0.1097,0.1966,0.07069,0.4209,0.65983294531703,2.805,32.34096372127533,0.005393,0.02616790829002857,0.04303,0.0132,0.01792,0.004168,18.79,17.04,125.0,1102.0,0.1531,0.3583,0.583,0.18270000000000003,0.3216,0.101
11.08,14.710000000000003,70.21,372.7,0.1006,0.057429999999999995,0.02363,0.025829999999999995,0.1566,0.06669,0.2073,1.327267577201128,1.377,19.08,0.01496,0.02121,0.01453,0.01583,0.03082,0.004785,11.35,16.82,72.01,396.5,0.12159999999999999,0.0824,0.039380000000000005,0.04490077655017376,0.1902,0.07313
10.66,15.15,67.49,349.6,0.08791999999999998,0.04302,0.0,0.0,0.1928,0.059750000000000004,0.3309,1.925,2.155,21.98,0.008378965720832347,0.01017,0.0,0.005895412621498108,0.03265,0.0034843076163530353,10.980085757970809,19.2,73.2,408.3,0.07562359161973,0.08780945621430875,0.0,0.0,0.2946616832256317,0.06163999999999999
8.671,14.45,54.42,227.2,0.09248357939720153,0.04276,0.0,0.0,0.17220000000000002,0.06724,0.2075757088288665,0.7873,1.435,11.359999999999998,0.009172,0.008007,0.0,0.0,0.02711,0.003399,9.262,17.04,62.6499924659729,259.2,0.11330049505233765,0.07057,0.0,0.0,0.28574526703357694,0.07848
9.904,18.06,64.6,302.4,0.09699,0.1294,0.1307,0.03716,0.1669,0.07787781715393066,0.4311,2.261,3.132,27.48,0.01286,0.08808,0.1197,0.0246,0.0388,0.01792,11.26,24.390000000000004,73.07,390.2,0.1301,0.295,0.3486,0.07935240787267685,0.2614,0.11620000000000001
16.46,20.11,109.30000000000001,832.8999999999999,0.09831,0.1556,0.16429984501600267,0.08126301254034042,0.1794,0.06323,0.3037,1.284,3.1477394187450405,31.59,0.006627,0.033106560510396954,0.05371,0.01813,0.01682,0.004584,17.79,28.45,123.50000000000001,981.2,0.1415,0.4667,0.5862,0.2035,0.3054,0.09519
13.01,22.22,81.27292606830598,526.4,0.06251,0.01938,0.001595,0.001852,0.1395,0.05234,0.1731,1.2410483062267303,1.3441480034589766,14.34,0.003418,0.009807318550348281,0.005294294089451432,0.001852,0.017082524552196266,0.0009683000000000001,14.544411334991455,29.02,88.18,608.8,0.08125,0.03432,0.007977,0.009259,0.2295,0.05843
12.81,13.06,81.29,508.8,0.08548313317298889,0.03774,0.009193,0.0133,0.1466,0.06133000000000001,0.2889,0.9899000000000001,1.7779999999999998,21.79,0.008534,0.006364,0.00618,0.007408,0.01065,0.0026003525733947755,13.63,16.15,86.7,570.7,0.1162,0.05445,0.027580000000000004,0.0399,0.17830000000000001,0.07319
27.22,21.87,182.1,1600.050089418888,0.10718566961288452,0.1811857739686966,0.2871,0.1878,0.18,0.05770000000000001,0.8361,1.481,5.82,128.7,0.004631,0.02537,0.03109,0.013886950171887876,0.01575,0.002747,28.56484987735748,32.85,220.79999999999998,2413.001939535141,0.1472,0.4034,0.6729515223503112,0.2688,0.2856,0.07377842003107071
21.09,17.651275715827943,142.7,1183.1414254307747,0.1141,0.21524718588590622,0.2679934457063675,0.13112345910072326,0.23950000000000002,0.07398,0.6298,0.7629,4.414,50.32975396513939,0.004253,0.04759,0.053411334317922596,0.010389093683362008,0.01798,0.005295,26.68,33.48,176.5,2089.0,0.15690883526802063,0.7584,0.678,0.2903,0.4098,0.1284
15.7,20.31,101.2,766.6,0.09597,0.08799,0.06593,0.051890000000000006,0.1618,0.05549,0.34664770212024454,1.15,2.406,40.98,0.005479107732027769,0.01895800155699253,0.01954,0.009767,0.015470000000000001,0.003104727364778519,20.11,32.82,122.11980571746825,1269.0,0.1414,0.35469999999999996,0.2902,0.1541,0.3437,0.08551493766903877
7.171490183472633,14.92,73.53,402.0,0.09058999999999999,0.08155,0.06181,0.02361,0.15054220676422117,0.06217,0.3344,1.108,1.902,19.64338136315346,0.007356,0.03728,0.040165479895472526,0.01712,0.02165,0.004784,13.230307643413543,17.7,79.12,467.2,0.1121,0.161,0.1648,0.07986653825640679,0.1811,0.07427
15.28,16.13193986654282,98.92,710.6,0.09057,0.1052,0.05375,0.04265038802027702,0.1727,0.06317,0.2054,0.4956,1.3440000000000003,19.53,0.00329,0.01395,0.01774,0.006009,0.01172,0.002575,17.206300657987594,28.03,113.8,828.0129311084747,0.1301,0.3299,0.363,0.12260000000000001,0.3175,0.09772
10.08,15.11,63.760000000000005,317.5,0.09267,0.04695,0.001597,0.002404,0.1703,0.06454263050079347,0.42449999999999993,1.2680000000000002,2.6799999999999997,26.43,0.01439,0.012,0.001597,0.002404,0.020557292748987675,0.00347,11.87,21.18,82.11203727722167,437.0,0.1521,0.1019,0.006919999999999999,0.01042,0.2933,0.07697
18.31,18.58,118.6,1041.0,0.08588,0.08468,0.08169,0.058140000000000004,0.1621,0.05057241642951966,0.2577,0.8522292083501816,1.817,28.92,0.004947111565172672,0.009181,0.01412,0.008105626765936614,0.01069,0.002923355031609535,21.31,26.36,139.63161163330076,1410.0,0.1234,0.2445,0.3538,0.1476853771805763,0.3206,0.06938
12.805473343133926,17.19,74.68,420.3,0.09774,0.07688891129791736,0.04766983563601971,0.03690915032029152,0.1516,0.06095,0.2451,0.7655,1.7420000000000002,28.486351624131203,0.006905,0.008704,0.01978,0.01185,0.01897,0.001671,14.961532928943633,21.39,109.73072547912598,521.5,0.1323,0.104,0.1521,0.10586610040068625,0.2572,0.07097
8.341099558472633,17.39,75.27,428.9,0.1007,0.05562,0.018895252223312856,0.015024181511998178,0.17180000000000004,0.05779999999999999,0.18589999999999998,1.926,1.011,14.47,0.007831,0.008776,0.01094295960739255,0.00624,0.03139,0.001988,13.104481823444367,26.479999999999997,79.57,489.5,0.1356,0.1,0.08803,0.04306,0.3073976995408535,0.06576
12.3,15.9,78.83,463.7,0.0808,0.07253,0.03844,0.01654,0.1667,0.05473999999999999,0.23820000000000002,0.8355,1.687,18.32,0.005996,0.02212,0.021108721739053725,0.006433,0.02025,0.001725,14.071791175603867,26.60334800004959,86.65,546.7,0.1096,0.19562194627523424,0.1423,0.04815,0.2482,0.06306
14.22,23.12,94.37,609.9,0.1075,0.2413,0.2677840296983719,0.08421172925233841,0.23840000000000003,0.07542,0.286,1.3697943657636642,2.112,21.66516837179661,0.00797,0.1354,0.11660000000000001,0.01666,0.05113,0.01172,15.672086633443831,37.18,106.4,762.4,0.1533,0.9327,0.8589680292606353,0.1772,0.5166,0.1311067698597908
12.77,21.41,82.02,507.4,0.08749000000000001,0.06601,0.03112,0.02864,0.1694,0.06287,0.5488616283535958,1.748,5.118,53.65,0.004571,0.0179,0.025748144513368605,0.015601531690061093,0.03373,0.005875,13.75,23.5,89.04,492.4889912903309,0.09388,0.08978,0.05186,0.04773,0.2179,0.055736253708601
9.72,18.22,60.72999999999999,288.1,0.0695,0.023439999999999996,0.0,0.0,0.1856775550842285,0.06447,0.3539,4.885,2.23,26.733062964677814,0.001713,0.006736000000000001,0.0,0.006359608667865396,0.03799,0.001688,12.146647967100144,20.83,62.25,303.8,0.07117,0.02729,0.0,0.013799369249492884,0.26409590085744855,0.06559
12.34,26.859999999999996,81.15,477.4,0.10881127269268036,0.1353,0.10850000000000001,0.04562,0.1943,0.06937,0.4053,1.809,2.6420000000000003,34.43999999999999,0.009098,0.03845,0.03763,0.01321,0.01878,0.005672,15.65,35.095529916286466,97.58161754608155,768.9,0.1785,0.4706,0.39147227060794826,0.1459,0.3215,0.09775549679994583
14.860000000000001,23.21,100.39999999999999,671.4,0.10440000000000002,0.19800000000000004,0.1697,0.08878,0.1737,0.06672,0.2796,0.9622,3.576384092569351,47.011815494298936,0.008081,0.05122,0.05550999999999999,0.01883,0.025450000000000004,0.004312,16.08,27.78,118.6,784.7,0.10916830438971518,0.42422551590204244,0.4589,0.1727,0.3,0.08701000000000002
7.9829714226722714,16.33,82.53,516.4,0.07941,0.07404378825724124,0.03873,0.02377,0.1829,0.05667,0.1942,0.9086,1.493,15.75,0.005298,0.01587,0.02321,0.00842,0.01853,0.002731396233439446,13.88,22.0,90.81,600.6,0.1097,0.1506,0.1764,0.0894340916275978,0.3024,0.06901767125725745
13.77,22.289999999999996,90.63,588.9,0.11999999999999998,0.1267,0.1385,0.06526,0.1834,0.06508630582809448,0.6191,2.112,4.906,49.7,0.01000562968879938,0.03348,0.046650000000000004,0.016504955286979674,0.02689,0.004306,16.39,34.01,111.6,806.9,0.1737,0.3122,0.3809,0.1673,0.308,0.09322543406486511
10.822705127596855,21.84,103.90557074546814,1024.0,0.07371,0.08642,0.11029999999999998,0.05778,0.177,0.0534,0.6362,1.305,4.312,88.32445160150529,0.00553,0.05296,0.061099999999999995,0.014439999999999998,0.0214,0.005363297882080079,19.76,24.699999999999996,134.38278007507324,1228.0,0.08822,0.1963,0.2535,0.09181,0.2369,0.06558
12.616301889419555,22.49,127.49999999999999,1029.9776822030544,0.0907475023150444,0.1428,0.1114,0.06772,0.16183226299285888,0.05529,0.4357,1.073,3.8330000000000006,54.22,0.005524,0.03698,0.04582432714104653,0.01221,0.01415,0.003397,23.36,32.06,166.4,1688.0,0.1322,0.5601,0.6472404434680938,0.18869761937856672,0.32514059939980505,0.0779652558863163
14.45,20.220000000000002,94.49,642.7,0.09872,0.1206,0.11800000000000001,0.05979999999999999,0.195,0.06414505811691285,0.2092,0.6509,1.446,19.42,0.004194888374209404,0.01597,0.020000000000000004,0.007303,0.015219999999999997,0.001976,18.33,30.12,117.9,1044.0,0.1552,0.4056,0.4967,0.1838,0.4753,0.1013
12.23,19.56,78.54,461.0,0.09586,0.08087,0.04187,0.04107,0.1979,0.06013,0.3534,1.326,1.9809521299600599,27.24,0.007514,0.01779,0.01401,0.0114,0.01503,0.003338,14.44,28.360000000000003,92.15,638.4,0.1429,0.2042,0.1377,0.108,0.2668,0.07541767627000809
17.54,19.32,112.38918639421463,951.6,0.09580090633630753,0.1198,0.1036,0.07488,0.18142539691925047,0.060607799921035765,0.3971,0.8282000000000002,3.0880000000000005,40.73,0.00609,0.02569,0.027129999999999998,0.013450000000000002,0.01594,0.002658,20.80060583591461,25.839999999999996,139.5,1239.0,0.1381,0.342,0.3508,0.1939,0.31129898276925083,0.07867
23.29,26.67,158.9,1685.0,0.1141,0.2084,0.3523,0.162,0.22,0.06229,0.5539,1.56,4.667,83.16,0.007874306062459945,0.05121,0.08958,0.02465,0.014214558139443398,0.005195,25.12,31.269758255481715,177.0,1986.0,0.14523759133815764,0.4167,0.7892000000000001,0.2733,0.3198,0.08761999999999999
13.810000000000002,23.750000000000004,91.56,597.8,0.1323,0.1768,0.16935429574251176,0.09176,0.2251,0.07167329744338989,0.5648,1.0407576593011616,2.2769133806228634,31.548189881443978,0.008824,0.03108,0.034221469581127165,0.01291,0.01998,0.004506,19.2,32.782603018283844,130.18477821350098,1153.0,0.2226,0.5209,0.4646,0.2013,0.4432,0.1086
12.47,18.6,81.09,481.90000000000003,0.09965,0.1058,0.08005,0.04248084169626236,0.19249999999999998,0.06373,0.3961,1.1195161693543194,1.9498929607868192,30.29,0.006953,0.019110000000000002,0.03154357958137989,0.01037,0.01782,0.003586,14.97,24.640000000000004,96.05,677.9,0.1426,0.2568121779561043,0.2671,0.1015,0.3014,0.08749999999999998
15.119999999999997,17.531252827644348,98.78000000000002,716.6,0.08876,0.09587999999999999,0.0755,0.04079,0.15939999999999996,0.05986,0.2711,0.3621,1.974,26.44,0.005456958716958761,0.021407689493894575,0.02039,0.007580452950298786,0.01523,0.002881,17.80104215025902,28.18455800056457,117.7,989.5,0.1491,0.3331,0.3327,0.1252,0.34149999999999997,0.0974
9.876,17.27,61.52808705568314,295.4,0.1089,0.07232,0.01756,0.01952,0.18486417484283446,0.06285,0.2137,1.342,1.5170000000000001,12.33,0.009719,0.01464827936142683,0.007975,0.007527000000000001,0.0221,0.002472,10.42,23.22,75.5831823348999,331.6,0.1415,0.18917833185195926,0.1128057756125927,0.05588,0.2989,0.0778471055328846
17.01,17.107919523715974,109.70000000000002,904.3000000000001,0.08771999999999999,0.07304,0.0695,0.0539,0.1590036334991455,0.05223,0.5858,1.17289241284132,4.106,68.46,0.005038,0.01503,0.022357283464074135,0.01123,0.022940000000000002,0.002581,21.191659612655638,25.05,130.0,1210.0,0.1111,0.1486,0.1932,0.1096,0.3275,0.06469
13.11,22.54,87.02,529.4,0.10020000000000001,0.12130327029824256,0.08705,0.03854296334981919,0.18500000000000003,0.0731,0.1931,0.9223,1.491,23.083155208826067,0.005251,0.03041,0.02526,0.008304,0.02514,0.004198,15.20705159664154,28.333833768367764,99.48,639.3,0.11576127008199691,0.4402,0.3162,0.1126,0.3281773948550224,0.08661362355947494
9.655773587226868,12.909999999999998,98.17,573.9495632201433,0.08181999999999999,0.062299999999999994,0.05892000000000001,0.03157,0.15610718154907224,0.055260000000000004,0.21339999999999998,0.3628,1.525,20.0,0.005777286783158779,0.012360000000000001,0.01841,0.007373,0.011985512857884168,0.001656,17.38,23.405404554605482,113.7,932.7,0.1222,0.2186,0.2962,0.1035,0.232,0.07693796753883361
9.091326445937156,22.14,134.7,1290.0,0.0909,0.13909925273656845,0.164,0.09561,0.17649999999999996,0.05024000000000001,0.8601,1.48,5.68976811170578,111.7,0.008124,0.03611,0.05489,0.027649999999999997,0.019588773611187934,0.002365,23.24,27.84,158.3,1656.0000000000002,0.1178,0.292,0.3861,0.192,0.2909,0.071715331107378
11.84,18.94,75.51,466.35126346349716,0.08871000000000001,0.08187574102282524,0.02669,0.023950090464949607,0.15330000000000002,0.06056999999999999,0.2222,0.8652,1.5379751461744307,17.12,0.005517,0.017269999999999997,0.020151601994037628,0.006747,0.01616,0.003549346666932106,13.850119136571884,24.990000000000002,85.22,546.3,0.128,0.188,0.1801701966524124,0.06913,0.2473901133239269,0.07993
1.4737086886167525,18.47,159.6888600111008,2499.0,0.1142,0.1516,0.3201,0.15990344316959382,0.1648,0.05525,2.873,1.4760000000000002,9.844423105716704,525.6,0.01345,0.02772,0.06389,0.0168147845774889,0.04783,0.004476,28.11,18.47,188.5,2499.0,0.11419999999999998,0.1516,0.3201,0.1595,0.1648,0.05525
10.952505880594254,25.56,91.51426696479321,947.9999999999999,0.1006,0.11460000000000001,0.1682,0.07806308388710022,0.1308,0.05866,0.5296,1.667,3.767,58.53000000000001,0.031129999999999998,0.08555,0.1438,0.03927,0.02175,0.01256,18.07,28.07,120.40000000000002,1021.0,0.1243,0.1793,0.2803,0.10989999999999998,0.18722703444361685,0.06818
14.189999999999998,23.81,92.87,610.7,0.09463,0.1584999441087246,0.11149999999999999,0.06462,0.2235,0.06433,0.4207,1.6369528485834597,3.534,31.0,0.01088,0.0371,0.03688,0.01627,0.04499000000000001,0.004768,16.86,34.85,114.99467868804932,898.0505755841732,0.13685606689453125,0.42702387946844106,0.3744,0.1772,0.4724,0.1026
9.471220404505729,17.92287830591202,90.96,578.9,0.1026,0.13294849640727044,0.09901,0.05602,0.18898021697998046,0.06610783581733704,0.2563,1.194,1.933,22.69,0.00596,0.03438,0.03909000000000001,0.014349999999999998,0.01939,0.00456,15.75,26.929999999999996,104.4,750.1000000000001,0.146,0.437,0.4636,0.1654,0.363,0.1059
6.877946454286575,17.37147282600403,77.32,432.2,0.09363,0.11540000000000002,0.06636,0.03142,0.18555274581909179,0.06314,0.2963,1.563,1.8615500932931899,21.46,0.008394896052479743,0.04192,0.05946,0.013869098338484764,0.02793,0.004775,13.25,27.1,86.2,531.2,0.1405,0.3046,0.34250456690788267,0.09613181000947951,0.3397,0.08365
10.2,17.48,65.05,321.2,0.08054,0.05906999999999999,0.05774,0.01071,0.13999827003479004,0.06315,0.270574802748859,1.175116432085633,1.819313797354698,22.79,0.00468,0.0312,0.05774,0.01071,0.0256,0.004613,11.48,24.47,75.4,370.88110372424126,0.09527,0.1397,0.1925,0.03571,0.2868,0.07809
19.8,21.602298364639285,129.7,1230.0,0.09383,0.1306,0.16516110396385195,0.08691,0.2094,0.05581,0.9553,1.186,6.487,124.4,0.006804,0.03169,0.03446,0.01712,0.01897,0.004045,21.866915967464447,28.64,160.0721746444702,1533.5236750245094,0.1353,0.3235,0.3617,0.182,0.307,0.07072211745381354
