mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
16.11,18.05,105.1,813.0,0.09721,0.1137,0.09447,0.0645538117170334,0.18610000000000002,0.06295172533035279,0.7049,1.332,4.533,74.08,0.00677,0.020363364765048027,0.03067,0.014157819137871265,0.01875,0.003434,19.92,25.27,127.31810016632079,1233.0,0.1314,0.2156477769315243,0.2802,0.1216,0.2792,0.08158
11.43,17.31,73.66,398.0,0.10919999999999999,0.09486000000000001,0.02031,0.01861,0.1645,0.07071563667297363,0.2843,1.908,1.937,21.38,0.007135524523705244,0.01735,0.01755073843598366,0.00952,0.015690410494804383,0.003526,12.78,26.760000000000005,82.66,503.0,0.1413,0.1792,0.07708,0.05809855458140373,0.2584,0.08096
12.9,15.920000000000002,83.74,512.2,0.08677,0.09509,0.04894,0.03088,0.1778,0.06235000000000001,0.3041663537994027,0.7712,1.689,22.459236457943916,0.005324,0.0156770684376359,0.021632872754335404,0.0075840000000000005,0.018895012418180705,0.002319878281950951,14.818164230585097,20.912230786085125,97.17,643.8,0.1312,0.2548,0.209,0.10120000000000001,0.3549,0.08035002043843269
10.75,14.97,68.26,355.3,0.08901387956142426,0.053115817329287524,0.02972347902953625,0.007875,0.1399,0.05688,0.2525,1.2390000000000003,1.806,17.74,0.005398386382311582,0.01781,0.02018,0.005612,0.016225186683982613,0.00236,11.95,20.72,77.79,441.2,0.1076,0.1223,0.09755000000000001,0.0526627811640501,0.23,0.06769
11.9,14.65,78.11,432.80000000000007,0.11520000000000001,0.1186199748635292,0.0371,0.03003,0.1995,0.07839,0.3962,0.6538,1.918568534851074,25.03,0.01017,0.04741,0.02789,0.0111,0.016448450381308793,0.009423,11.885114830732345,16.51,74.55433101654053,509.6,0.1424,0.2517,0.21306962341070174,0.06042,0.23390438893437385,0.09107236093282699
11.8,16.58,78.99,431.99999999999994,0.11057633422613143,0.17,0.1659,0.07415,0.2678,0.07371,0.3197,1.426,2.281,24.719999999999995,0.005427,0.03633,0.04649,0.01843,0.05628,0.004635,13.74,26.380000000000003,91.93,591.6999999999999,0.1385,0.3821843836307526,0.4504,0.1865,0.5774,0.103
14.949999999999998,18.77,97.84,689.5,0.08138,0.1167,0.0905,0.03562,0.1744,0.06444953023910523,0.42199999999999993,1.909,3.271,39.43,0.00579,0.0311502748131752,0.053029999999999994,0.015269999999999999,0.03356,0.009368,16.25,25.47,100.27872648239135,809.7,0.0997,0.2521,0.25,0.08405,0.27180388583540915,0.09218
14.439999999999998,15.18,93.97000000000001,640.1,0.0997,0.1021,0.08487,0.05532,0.1724,0.06081,0.24059999999999998,1.0012967314571142,2.12,21.2,0.005229107937663793,0.02297,0.03114,0.011851915107369423,0.01454,0.002528,15.85,23.561075245141982,108.6,766.9,0.1316,0.2735000000000001,0.3103,0.15989999999999996,0.2691,0.0895785601735115
13.74,17.91,88.12,585.0,0.08660002796649932,0.06192120107710361,0.02881,0.01329,0.1473,0.0558,0.25,0.7574,1.6086567991971967,21.47,0.002838,0.01592,0.0178,0.005828,0.013894603466242552,0.001976,15.34,22.46,97.19,725.9,0.11678208299875259,0.1824,0.1564,0.06019,0.24002096782922744,0.07014
13.0,20.78,83.51,519.4,0.11350000000000002,0.0787147808521986,0.035661174586415295,0.036886247730255124,0.254,0.06087,0.4202,1.322,3.151695801019668,34.78,0.007017,0.01142,0.01949,0.01153,0.029509999999999998,0.001533,14.16,24.11,99.87013263702393,616.7,0.13662159490585327,0.1105,0.08112,0.06296,0.27874283496141433,0.06435
8.219,21.525303344726563,53.27,203.9,0.09405,0.1305,0.1321,0.0294304248213768,0.2222,0.08261,0.19349999999999998,1.962,1.243,10.21,0.01243,0.05416,0.07753,0.01022,0.02309,0.009462632715702057,9.092,29.72,58.07999999999999,249.8,0.163,0.431,0.36873705077171326,0.07879,0.33220000000000005,0.1486
9.731,15.34,63.78000000000001,300.2,0.1072,0.23696395444869994,0.4108,0.07857,0.2548,0.0891426816558838,0.8245,2.664,4.073,49.85,0.01465016422152519,0.09586,0.2340864663362503,0.05279,0.04783759708404541,0.02984,11.02,19.49,51.49326753616333,380.5,0.1292,0.2772,0.8216,0.1571,0.3108,0.10403400534391402
11.15,13.08,70.87,375.89988039433956,0.10051368461847306,0.05113,0.01982,0.01786,0.183,0.06675447898864746,0.36920413066446783,0.7815,1.429,15.48,0.009019,0.008985,0.01196,0.008232,0.02388,0.001619,13.686872519254685,16.3,76.25,402.3217132240534,0.1341,0.08971,0.07116,0.05506,0.2859,0.06772
12.606589161753654,17.339933571815493,85.31,538.9,0.09384,0.08498,0.05712891975045205,0.03483,0.18313083362579344,0.06563743846893311,0.271,0.7927,1.819,22.79,0.005193960733115672,0.020170000000000004,0.03047,0.009536,0.02769,0.003479,14.77,20.5,97.67,677.3,0.1478,0.2256,0.3009,0.09722,0.3849,0.08633
12.25,18.699638090133668,78.27,430.9147619456053,0.08654,0.06679,0.03885,0.02331,0.197,0.06525550088882447,0.22,0.9823,1.484,16.51,0.005518,0.013910434724390505,0.020098077331483364,0.008479223617166281,0.01799,0.002484,13.59,25.22,86.6,564.2,0.1217,0.1788,0.1943,0.08211,0.3113,0.08522366580367088
17.68,20.74,117.4,963.7,0.1047587574839592,0.1424352422118187,0.1855,0.1054,0.19710000000000003,0.061660000000000006,0.8113,1.4,4.418490921258925,61.734135586023335,0.009037,0.04954,0.05206,0.015165732676386833,0.014058323667943478,0.004968,20.47,25.11,132.9,1302.0,0.1418,0.325033097088337,0.35829999999999995,0.1515,0.24630000000000002,0.07738
16.84,19.450393383502963,108.40000000000002,946.4383215010166,0.07445,0.07223,0.0515,0.03764730688333511,0.13137374687194822,0.05268,0.47890000000000005,1.4515041616559028,3.479,46.61,0.003443,0.02661,0.03056,0.012025647570490837,0.0152,0.001519,18.22,28.07,124.05724582672119,1032.0,0.08774,0.171,0.1882,0.08436,0.2527,0.05972000000000001
12.06,12.739999999999998,76.84,448.59999999999997,0.09311000000000001,0.05240999999999999,0.01972,0.01963,0.15900000000000003,0.05907,0.18220000000000003,0.7284999999999999,1.171,13.490064454078675,0.004591736027151346,0.013978450618684291,0.008342,0.006273,0.01465,0.00253,13.773172353506087,18.01063227653503,84.08,532.8,0.1275,0.23306638407707217,0.1676438094973564,0.06695987355709075,0.2514,0.07898
10.9,12.96,68.69,366.8,0.07515,0.03718,0.00309,0.006588000000000001,0.1442,0.06707227437973022,0.2818,0.7614,1.7008658707141875,18.54,0.004790633700042963,0.006134,0.001835,0.0035760000000000006,0.01637,0.0022847270917892458,12.36,18.2,78.07,272.8983074426651,0.1171,0.08294,0.01854,0.03953,0.2738,0.07685
12.010845183134078,20.18,76.1,493.8403684794903,0.1089,0.1141,0.06843,0.03738,0.1993,0.06453,0.5018,1.6929999999999998,3.9260000000000006,38.34,0.009433,0.02405,0.04167,0.01152,0.03397,0.005061,13.320000000000002,26.21,93.7807728767395,543.9,0.1358,0.1892,0.1956,0.08171755680441856,0.2977841183423996,0.07987
19.19,14.579734921455385,126.3,1157.0,0.09916844961643219,0.1185,0.1193,0.09667,0.1793676929473877,0.05966342757225037,0.9758702902495862,0.6336,6.971,119.3,0.009406,0.03055,0.04093794894814491,0.019218337995111943,0.03156,0.003683719648718834,23.402077326774595,17.81,146.6,1494.9999999999998,0.12231530084609984,0.23863977837562564,0.2264,0.1777,0.24429999999999996,0.06251
19.59,18.15,130.7,1214.0,0.11200000000000002,0.1666,0.2508,0.1286,0.2027,0.06750871307373046,0.7364,1.048,4.792,57.54172520041466,0.004057,0.02277,0.04029,0.01303,0.01686,0.003318,25.502612800598143,26.39,174.9,2232.0,0.1438,0.3846,0.681,0.22470000000000004,0.3643,0.09223000000000002
12.34,20.532209000587464,79.85,464.5,0.1012,0.1015,0.0537,0.02822,0.15510000000000002,0.07093637663841247,0.2949,1.6560000000000001,1.955,21.55,0.007409366470128297,0.01828705101907253,0.03125,0.01135,0.01879,0.005348,13.58,28.68,82.3426983833313,553.0,0.1452,0.2338,0.1688,0.08194,0.22680000000000003,0.09082
23.27,22.04,152.1,1686.0,0.08438999999999999,0.1145,0.1324,0.09702,0.1801,0.05441908344268799,0.6895761526674032,0.8561,5.15146668434143,97.85,0.00491,0.02544,0.03332818015217781,0.01623,0.01956,0.0018548037159442903,28.01,29.07545647144317,172.9474245071411,2403.0,0.1228,0.3401616969108582,0.6502677564620971,0.2346,0.3589,0.09187
14.969999999999999,19.76,95.5,690.2000000000002,0.08265789910554885,0.05352,0.01947,0.01939,0.1515,0.05266,0.31076051628589635,1.065,1.286,16.64,0.003634,0.007983,0.008268,0.005672830292582512,0.013869362802803516,0.00152,15.98,25.82,102.3,782.1,0.1045,0.1363757811188698,0.0775,0.057539999999999994,0.2646,0.06085
10.115845208168029,9.71,67.01075810194016,357.59999999999997,0.09594,0.061927310401201245,0.02531,0.01698,0.13842984628677368,0.064,0.1728,0.7950258436053991,1.126,18.50919082760811,0.007808999999999999,0.009816,0.01099,0.010464909304380416,0.01254,0.00212,11.6,12.02,73.66,414.00000000000006,0.1436,0.1257,0.12613754391670226,0.04603,0.209,0.07699
16.78,18.8,109.30000000000001,886.3,0.08865,0.09812000660896301,0.08422,0.06576,0.18929999999999997,0.05834352953910828,0.599,1.3910000000000002,3.586928614377975,60.99135568141938,0.006123,0.0247,0.02626,0.01604,0.020909999999999998,0.0032478728592395785,19.300083417892456,26.3,130.7,1260.0,0.1168,0.2119,0.2318,0.12744586533308028,0.24408375768661497,0.07228
18.99915638923645,23.11416907310486,127.2702319264412,1152.8822045326233,0.10489999999999998,0.1603,0.21590000000000004,0.1043,0.1538,0.06365,1.088,1.41,7.337,122.3,0.006174,0.033313178637623786,0.04644,0.01569,0.011449999999999998,0.004294955774545669,23.14,32.33,155.3,1660.0,0.1376,0.383,0.48899999999999993,0.1721,0.248962330108881,0.093
13.252454319596291,16.95,96.22,685.9,0.09855000000000001,0.07885,0.02602,0.03781,0.178,0.060918858175277715,0.2713,1.0637862637639044,1.893,24.280000000000005,0.00508,0.0137,0.007276,0.009073,0.016485008461773396,0.001706,15.549790226221084,23.0,104.6,793.7,0.12159999999999999,0.16370000000000004,0.06648,0.08485,0.2404,0.06428
12.32,12.389999999999999,78.85,464.1,0.1028,0.08693468341827393,0.03987,0.037,0.13220070791244506,0.05954999999999999,0.3120730598419905,0.6656000000000001,1.67,26.066263738274575,0.008045,0.0118,0.01683,0.01241,0.01924,0.002248,13.5,15.639999999999999,86.97,549.1,0.1385,0.20148471501469614,0.1886436246037483,0.09391,0.23990009503364562,0.06771
13.43,19.63,98.18978179693222,565.4,0.09048,0.06288,0.05858000000000001,0.03438,0.1598,0.05671,0.4697,1.147,3.142,43.4,0.006003,0.01063,0.02151,0.009443,0.0152,0.001868,17.98,29.87,116.59999999999998,993.6,0.1401,0.1546,0.2644,0.116,0.2884,0.07371
15.46,11.890000000000002,102.5,736.9,0.1257,0.1555,0.14655721874237063,0.1097,0.1966,0.07069,0.4209,0.7623351701349019,2.805,29.673614090681077,0.005393,0.026397281104326247,0.04303,0.0132,0.01792,0.004168,18.79,17.04,125.0,1102.0,0.1531,0.3583,0.583,0.18270000000000003,0.3216,0.101
11.08,14.710000000000003,70.21,372.7,0.1006,0.057429999999999995,0.02363,0.025829999999999995,0.1566,0.06669,0.2073,1.282628942131996,1.377,19.08,0.01496,0.02121,0.01453,0.01583,0.03082,0.004785,11.35,16.82,72.01,396.5,0.12159999999999999,0.0824,0.039380000000000005,0.038459546640515326,0.1902,0.07313
10.66,15.15,67.49,349.6,0.08791999999999998,0.04302,0.0,0.0,0.1928,0.059750000000000004,0.3309,1.925,2.155,21.98,0.007994303551614285,0.01017,0.0,0.0061793577761948115,0.03265,0.0034699820840358737,10.905466496944427,19.2,73.2,408.3,0.1210751016497612,0.08297051805257798,0.0,0.0,0.245870934176445,0.06163999999999999
8.671,14.45,54.42,227.2,0.09930551217794419,0.04276,0.0,0.0,0.17220000000000002,0.06724,0.2731075036451221,0.7873,1.435,11.359999999999998,0.009172,0.008007,0.0,0.0,0.02711,0.003399,9.262,17.04,59.127240085601805,259.2,0.136712520468235,0.07057,0.0,0.0,0.25360995833873745,0.07848
9.904,18.06,64.6,302.4,0.09699,0.1294,0.1307,0.03716,0.1669,0.08017888624191284,0.4311,2.261,3.132,27.48,0.01286,0.08808,0.1197,0.0246,0.0388,0.01792,11.26,24.390000000000004,73.07,390.2,0.1301,0.295,0.3486,0.07533726838231086,0.2614,0.11620000000000001
16.46,20.11,109.30000000000001,832.8999999999999,0.09831,0.1556,0.15837623645067217,0.0748944555401802,0.1794,0.06323,0.3037,1.284,2.4538773411512373,31.59,0.006627,0.032086332184076305,0.05371,0.01813,0.01682,0.004584,17.79,28.45,123.50000000000001,981.2,0.1415,0.4667,0.5862,0.2035,0.3054,0.09519
13.01,22.22,84.42484698593617,526.4,0.06251,0.01938,0.001595,0.001852,0.1395,0.05234,0.1731,1.3811279614269734,1.1715684702992437,14.34,0.003418,0.007269110684096813,0.010465222512185573,0.001852,0.017675601909309627,0.0009683000000000001,13.708616107702255,29.02,88.18,608.8,0.08125,0.03432,0.007977,0.009259,0.2295,0.05843
12.81,13.06,81.29,508.8,0.095511967587471,0.03774,0.009193,0.0133,0.1466,0.06133000000000001,0.2889,0.9899000000000001,1.7779999999999998,21.79,0.008534,0.006364,0.00618,0.007408,0.01065,0.0015969343519210816,13.63,16.15,86.7,570.7,0.1162,0.05445,0.027580000000000004,0.0399,0.17830000000000001,0.07319
27.22,21.87,182.1,1762.1824787855148,0.11307019498348236,0.1767495091199875,0.2871,0.1878,0.18,0.05770000000000001,0.8361,1.481,5.82,128.7,0.004631,0.02537,0.03109,0.015079791524410248,0.01575,0.002747,28.485125534534454,32.85,220.79999999999998,2294.030676484108,0.1472,0.4034,0.27860801696777343,0.2688,0.2856,0.0938406758904457
21.09,21.00089388370514,142.7,961.7754390835762,0.1141,0.1908540083885193,0.22086960341930392,0.13000999567508698,0.23950000000000002,0.07398,0.6298,0.7629,4.414,37.419578433036804,0.004253,0.04759,0.05845739242136479,0.009711890589743854,0.01798,0.005295,26.68,33.48,176.5,2089.0,0.1575017553806305,0.7584,0.678,0.2903,0.4098,0.1284
15.7,20.31,101.2,766.6,0.09597,0.08799,0.06593,0.051890000000000006,0.1618,0.05549,0.41901344403624535,1.15,2.406,40.98,0.005950905688852071,0.01656736221462488,0.01954,0.009767,0.015470000000000001,0.002533302812576294,20.11,32.82,125.70518989562987,1269.0,0.1414,0.35469999999999996,0.2902,0.1541,0.3437,0.08881970864534378
10.985989764928817,14.92,73.53,402.0,0.09058999999999999,0.08155,0.06181,0.02361,0.1447185354232788,0.06217,0.3344,1.108,1.902,20.597174325585367,0.007356,0.03728,0.0357278763577342,0.01712,0.02165,0.004784,12.076706305742263,17.7,79.12,467.2,0.1121,0.161,0.1648,0.06949325551092624,0.1811,0.07427
15.28,19.50883383512497,98.92,710.6,0.09057,0.1052,0.05375,0.044834879571199415,0.1727,0.06317,0.2054,0.4956,1.3440000000000003,19.53,0.00329,0.01395,0.01774,0.006009,0.01172,0.002575,17.455515220165253,28.03,113.8,785.8595844805241,0.1301,0.3299,0.363,0.12260000000000001,0.3175,0.09772
10.08,15.11,63.760000000000005,317.5,0.09267,0.04695,0.001597,0.002404,0.1703,0.07128938518524171,0.42449999999999993,1.2680000000000002,2.6799999999999997,26.43,0.01439,0.012,0.001597,0.002404,0.020221358400583266,0.00347,11.87,21.18,66.53963899612427,437.0,0.1521,0.1019,0.006919999999999999,0.01042,0.2933,0.07697
18.31,18.58,118.6,1041.0,0.08588,0.08468,0.08169,0.058140000000000004,0.1621,0.058586322011947634,0.2577,0.9814037954062222,1.817,28.92,0.003958427181541919,0.009181,0.01412,0.01040144695699215,0.01069,0.002456905605792999,21.31,26.36,129.01343593597412,1410.0,0.1234,0.2445,0.3538,0.13811175307631493,0.3206,0.06938
12.432256529927253,17.19,74.68,420.3,0.09774,0.06662058375775813,0.054063533151149756,0.03171970044374466,0.1516,0.06095,0.2451,0.7655,1.7420000000000002,27.057779771089557,0.006905,0.008704,0.01978,0.01185,0.01897,0.001671,14.184864494800568,21.39,88.8438039779663,521.5,0.1323,0.104,0.1521,0.094004139482975,0.2572,0.07097
10.532112613916397,17.39,75.27,428.9,0.1007,0.05562,0.02378827175050974,0.017316236385703086,0.17180000000000004,0.05779999999999999,0.18589999999999998,1.926,1.011,14.47,0.007831,0.008776,0.01571690137758851,0.00624,0.03139,0.001988,11.657610560655593,26.479999999999997,79.57,489.5,0.1356,0.1,0.08803,0.04306,0.24946198382377624,0.06576
12.3,15.9,78.83,463.7,0.0808,0.07253,0.03844,0.01654,0.1667,0.05473999999999999,0.23820000000000002,0.8355,1.687,18.32,0.005996,0.02212,0.01544635590389371,0.006433,0.02025,0.001725,13.738285300731658,20.690504057407377,86.65,546.7,0.1096,0.16422473272681237,0.1423,0.04815,0.2482,0.06306
14.22,23.12,94.37,609.9,0.1075,0.2413,0.2781085543394089,0.09762278921604156,0.23840000000000003,0.07542,0.286,1.543982103615999,2.112,23.42197557985783,0.00797,0.1354,0.11660000000000001,0.01666,0.05113,0.01172,14.94420056939125,37.18,106.4,762.4,0.1533,0.9327,0.946073257446289,0.1772,0.5166,0.12605446565151215
12.77,21.41,82.02,507.4,0.08749000000000001,0.06601,0.03112,0.02864,0.1694,0.06287,0.4237684230059386,1.748,5.118,53.65,0.004571,0.0179,0.02306818342357874,0.010969570109546184,0.03373,0.005875,13.75,23.5,89.04,296.88557486236095,0.09388,0.08978,0.05186,0.04773,0.2179,0.07622134718298912
9.72,18.22,60.72999999999999,288.1,0.0695,0.023439999999999996,0.0,0.0,0.14636102390289304,0.06447,0.3539,4.885,2.23,34.546269375085835,0.001713,0.006736000000000001,0.0,0.011221718800067901,0.03799,0.001688,9.457913196086883,20.83,62.25,303.8,0.07117,0.02729,0.0,0.01233039602637291,0.2289255375921726,0.06559
12.34,26.859999999999996,81.15,477.4,0.10976040633916855,0.1353,0.10850000000000001,0.04562,0.1943,0.06937,0.4053,1.809,2.6420000000000003,34.43999999999999,0.009098,0.03845,0.03763,0.01321,0.01878,0.005672,15.65,33.10872721195221,101.43148584365845,768.9,0.1785,0.4706,0.3724041986465454,0.1459,0.3215,0.10608533388376236
14.860000000000001,23.21,100.39999999999999,671.4,0.10440000000000002,0.19800000000000004,0.1697,0.08878,0.1737,0.06672,0.2796,0.9622,2.905686817169189,27.75209103226662,0.008081,0.05122,0.05550999999999999,0.01883,0.025450000000000004,0.004312,16.08,27.78,118.6,784.7,0.13884715493917466,0.40593443417549135,0.4589,0.1727,0.3,0.08701000000000002
11.999029775261878,16.33,82.53,516.4,0.07941,0.06545250878334045,0.03873,0.02377,0.1829,0.05667,0.1942,0.9086,1.493,15.75,0.005298,0.01587,0.02321,0.00842,0.01853,0.002367820292711258,13.88,22.0,90.81,600.6,0.1097,0.1506,0.1764,0.07802289998531341,0.3024,0.07988242015242576
13.77,22.289999999999996,90.63,588.9,0.11999999999999998,0.1267,0.1385,0.06526,0.1834,0.07292323379516602,0.6191,2.112,4.906,49.7,0.009715872254669666,0.03348,0.046650000000000004,0.016940834537148477,0.02689,0.004306,16.39,34.01,111.6,806.9,0.1737,0.3122,0.3809,0.1673,0.308,0.10496558654308319
16.60320096731186,21.84,109.22357985377312,1024.0,0.07371,0.08642,0.11029999999999998,0.05778,0.177,0.0534,0.6362,1.305,4.312,46.801011943817144,0.00553,0.05296,0.061099999999999995,0.014439999999999998,0.0214,0.0035095911192893985,19.76,24.699999999999996,125.80968589782714,1228.0,0.08822,0.1963,0.2535,0.09181,0.2369,0.06558
16.658044253587722,22.49,127.49999999999999,999.094300121069,0.09340078729391098,0.1428,0.1114,0.06772,0.14864910316467284,0.05529,0.4357,1.073,3.8330000000000006,54.22,0.005524,0.03698,0.03445285674035549,0.01221,0.01415,0.003397,23.36,32.06,166.4,1688.0,0.1322,0.5601,0.478501381278038,0.15619590318202972,0.27141782485246657,0.09610371196269989
14.45,20.220000000000002,94.49,642.7,0.09872,0.1206,0.11800000000000001,0.05979999999999999,0.195,0.06815527493476868,0.2092,0.6509,1.446,19.42,0.003947164341509342,0.01597,0.020000000000000004,0.007303,0.015219999999999997,0.001976,18.33,30.12,117.9,1044.0,0.1552,0.4056,0.4967,0.1838,0.4753,0.1013
12.23,19.56,78.54,461.0,0.09586,0.08087,0.04187,0.04107,0.1979,0.06013,0.3534,1.326,2.0724963253736495,27.24,0.007514,0.01779,0.01401,0.0114,0.01503,0.003338,14.44,28.360000000000003,92.15,638.4,0.1429,0.2042,0.1377,0.108,0.2668,0.08697452968358993
17.54,19.32,114.01563103795051,951.6,0.0990102136015892,0.1198,0.1036,0.07488,0.15918590068817137,0.06199377416610718,0.3971,0.8282000000000002,3.0880000000000005,40.73,0.00609,0.02569,0.027129999999999998,0.013450000000000002,0.01594,0.002658,19.465733816623686,25.839999999999996,139.5,1239.0,0.1381,0.342,0.3508,0.1939,0.29299251102805135,0.07867
23.29,26.67,158.9,1685.0,0.1141,0.2084,0.3523,0.162,0.22,0.06229,0.5539,1.56,4.667,83.16,0.00388464351862669,0.05121,0.08958,0.02465,0.023952339036762714,0.005195,25.12,32.62337646961212,177.0,1986.0,0.13736599570512772,0.4167,0.7892000000000001,0.2733,0.3198,0.08761999999999999
13.810000000000002,23.750000000000004,91.56,597.8,0.1323,0.1768,0.16761388132572175,0.09176,0.2251,0.07495556662559509,0.5648,1.3402724811434745,3.8305495333671566,42.898735946416856,0.008824,0.03108,0.03685810980498791,0.01291,0.01998,0.004506,19.2,31.55159304141998,120.88059368133544,1153.0,0.2226,0.5209,0.4646,0.2013,0.4432,0.1086
12.47,18.6,81.09,481.90000000000003,0.09965,0.1058,0.08005,0.03549931136965752,0.19249999999999998,0.06373,0.3961,1.148833289593458,2.0033220666646954,30.29,0.006953,0.019110000000000002,0.026553923031687736,0.01037,0.01782,0.003586,14.97,24.640000000000004,96.05,677.9,0.1426,0.26061525651812556,0.2671,0.1015,0.3014,0.08749999999999998
15.119999999999997,17.304092233181002,98.78000000000002,716.6,0.08876,0.09587999999999999,0.0755,0.04079,0.15939999999999996,0.05986,0.2711,0.3621,1.974,26.44,0.004000852091908455,0.016264165794849395,0.02039,0.007937568281590939,0.01523,0.002881,17.939768693447114,24.62435693979263,117.7,989.5,0.1491,0.3331,0.3327,0.1252,0.34149999999999997,0.0974
9.876,17.27,63.677927398681646,295.4,0.1089,0.07232,0.01756,0.01952,0.16868885421752927,0.06285,0.2137,1.342,1.5170000000000001,12.33,0.009719,0.0141780655965209,0.007975,0.007527000000000001,0.0221,0.002472,10.42,23.22,74.15743045806884,331.6,0.1415,0.20367730775475504,0.14751729363203048,0.05588,0.2989,0.09032355290651321
17.01,19.334903194904328,109.70000000000002,904.3000000000001,0.08771999999999999,0.07304,0.0695,0.0539,0.15969283866882322,0.05223,0.5858,1.394422578215599,4.106,68.46,0.005038,0.01503,0.021867718520760537,0.01123,0.022940000000000002,0.002581,19.798132319450378,25.05,130.0,1210.0,0.1111,0.1486,0.1932,0.1096,0.3275,0.06469
13.11,22.54,87.02,529.4,0.10020000000000001,0.1178318051457405,0.08705,0.04289132242798805,0.18500000000000003,0.0731,0.1931,0.9223,1.491,19.910845881700517,0.005251,0.03041,0.02526,0.008304,0.02514,0.004198,14.425872044563294,24.424045472145078,99.48,639.3,0.1336230680823326,0.4402,0.3162,0.1126,0.2836595881521702,0.09667106670141219
13.539807634949684,12.909999999999998,98.17,633.1454824507236,0.08181999999999999,0.062299999999999994,0.05892000000000001,0.03157,0.1295970902442932,0.055260000000000004,0.21339999999999998,0.3628,1.525,20.0,0.00434032791391015,0.012360000000000001,0.01841,0.007373,0.01255517539680004,0.001656,17.38,17.99531959891319,113.7,932.7,0.1222,0.2186,0.2962,0.1035,0.232,0.07792732465267181
19.609499880075454,22.14,134.7,1290.0,0.0909,0.13572742052078246,0.164,0.09561,0.17649999999999996,0.05024000000000001,0.8601,1.48,4.929218312501907,111.7,0.008124,0.03611,0.05489,0.027649999999999997,0.01680286788344383,0.002365,23.24,27.84,158.3,1656.0000000000002,0.1178,0.292,0.3861,0.192,0.2909,0.07572395667433739
11.84,18.94,75.51,515.1014271378517,0.08871000000000001,0.0678861814558506,0.02669,0.024298333355784418,0.15330000000000002,0.06056999999999999,0.2222,0.8652,1.4954930466413496,17.12,0.005517,0.017269999999999997,0.02426638936698437,0.006747,0.01616,0.0028818235492706302,13.60770562171936,24.990000000000002,85.22,546.3,0.128,0.188,0.20060532426834105,0.06913,0.23718498739004135,0.07993
23.161815844774246,18.47,164.12589823007585,2499.0,0.1142,0.1516,0.3201,0.1549187794446945,0.1648,0.05525,2.873,1.4760000000000002,9.344207663536071,525.6,0.01345,0.02772,0.06389,0.03192634975373745,0.04783,0.004476,28.11,18.47,188.5,2499.0,0.11419999999999998,0.1516,0.3201,0.1595,0.1648,0.05525
12.111625379920005,25.56,107.34799783229828,947.9999999999999,0.1006,0.11460000000000001,0.1682,0.06456339968442917,0.1308,0.05866,0.5296,1.667,3.767,58.53000000000001,0.031129999999999998,0.08555,0.1438,0.03927,0.02175,0.01256,18.07,28.07,120.40000000000002,1021.0,0.1243,0.1793,0.2803,0.10989999999999998,0.19616912868618963,0.06818
14.189999999999998,23.81,92.87,610.7,0.09463,0.13939142974615096,0.11149999999999999,0.06462,0.2235,0.06433,0.4207,1.9748434853553771,3.534,31.0,0.01088,0.0371,0.03688,0.01627,0.04499000000000001,0.004768,16.86,34.85,118.55799236297607,752.0131834745407,0.13834428470134735,0.37522520816326144,0.3744,0.1772,0.4724,0.1026
13.285367916822432,20.3362446641922,90.96,578.9,0.1026,0.13269760751724244,0.09901,0.05602,0.18092153930664062,0.06843495323181152,0.2563,1.194,1.933,22.69,0.00596,0.03438,0.03909000000000001,0.014349999999999998,0.01939,0.00456,15.75,26.929999999999996,104.4,750.1000000000001,0.146,0.437,0.4636,0.1654,0.363,0.1059
11.546364585757255,20.957465658187868,77.32,432.2,0.09363,0.11540000000000002,0.06636,0.03142,0.17281986331939697,0.06314,0.2963,1.563,2.3786281144618986,21.46,0.006913493496924638,0.04192,0.05946,0.011867035753428937,0.02793,0.004775,13.25,27.1,86.2,531.2,0.1405,0.3046,0.30039829754829406,0.08705679255723953,0.3397,0.08365
10.2,17.48,65.05,321.2,0.08054,0.05906999999999999,0.05774,0.01071,0.12465636110305785,0.06315,0.25554526073485617,1.508131813108921,1.905802431106567,22.79,0.00468,0.0312,0.05774,0.01071,0.0256,0.004613,11.48,24.47,75.4,283.99851313233376,0.09527,0.1397,0.1925,0.03571,0.2868,0.07809
19.8,21.065044693946838,129.7,1230.0,0.09383,0.1306,0.15431515076160432,0.08691,0.2094,0.05581,0.9553,1.186,6.487,124.4,0.006804,0.03169,0.03446,0.01712,0.01897,0.004045,24.812989609241484,28.64,159.18141860961913,1391.7020042538643,0.1353,0.3235,0.3617,0.182,0.307,0.08180091461539268
18.729893262386323,32.47,128.0,1223.0,0.0842,0.09490031560659408,0.14100469269752505,0.06637,0.1432091007232666,0.05313,0.7392000000000001,1.9643713122606277,4.722,109.9,0.006319315598458051,0.02644,0.02664,0.01078,0.01332,0.002256,23.489137606620787,45.41,180.2,2477.0,0.1408,0.3448833481669426,0.3995,0.15113272100687025,0.2674409911811352,0.07568
