mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
9.738,15.367135779857637,61.24,282.56128600239754,0.09250000000000001,0.04102,0.0,0.0,0.1903,0.06422,0.1988,0.9354186507314443,1.218,12.26,0.00604,0.005656,0.0,0.0,0.02277,0.00322,10.620000000000001,14.1,66.53,342.9,0.1234,0.07204,0.0,0.0,0.3105,0.06689327985048293
16.11,18.05,105.1,813.0,0.09721,0.1137,0.09447,0.0832987436890602,0.18610000000000002,0.059719578123092656,0.7049,1.332,4.533,74.08,0.00677,0.01746305614411831,0.03067,0.012809519577175379,0.01875,0.003434,19.92,25.27,135.77889404296874,1233.0,0.1314,0.2417426984906197,0.2802,0.1216,0.2792,0.08158
11.43,17.31,73.66,398.0,0.10919999999999999,0.09486000000000001,0.02031,0.01861,0.1645,0.06291227242469788,0.2843,1.908,1.937,21.38,0.005711605128645897,0.01735,0.017800462098419668,0.00952,0.019798621110618114,0.003526,12.78,26.760000000000005,82.66,503.0,0.1413,0.1792,0.07708,0.08162960922718047,0.2584,0.08096
12.9,15.920000000000002,83.74,512.2,0.08677,0.09509,0.04894,0.03088,0.1778,0.06235000000000001,0.25331981464475395,0.7712,1.689,19.994372740387917,0.005324,0.02216406998038292,0.021249193704128266,0.0075840000000000005,0.017641152021288874,0.0032658271855115894,14.263466428518294,25.14866751909256,97.17,643.8,0.1312,0.2548,0.209,0.10120000000000001,0.3549,0.08381923055648803
10.75,14.97,68.26,355.3,0.08634842033386231,0.0543643686234951,0.01619429259747267,0.007875,0.1399,0.05688,0.2525,1.2390000000000003,1.806,17.74,0.005138822451382875,0.01781,0.02018,0.005612,0.015962646137923003,0.00236,11.95,20.72,77.79,441.2,0.1076,0.1223,0.09755000000000001,0.05414104802906513,0.23,0.06769
11.9,14.65,78.11,432.80000000000007,0.11520000000000001,0.1185691032886505,0.0371,0.03003,0.1995,0.07839,0.3962,0.6538,2.815709431171417,25.03,0.01017,0.04741,0.02789,0.0111,0.02091413961350918,0.009423,12.306646579504013,16.51,76.96143064498901,509.6,0.1424,0.2517,0.2859768081307411,0.06042,0.3168092985391617,0.0993311716914177
11.8,16.58,78.99,431.99999999999994,0.11769978905916213,0.17,0.1659,0.07415,0.2678,0.07371,0.3197,1.426,2.281,24.719999999999995,0.005427,0.03633,0.04649,0.01843,0.05628,0.004635,13.74,26.380000000000003,91.93,591.6999999999999,0.1385,0.539672627568245,0.4504,0.1865,0.5774,0.103
14.949999999999998,18.77,97.84,689.5,0.08138,0.1167,0.0905,0.03562,0.1744,0.06150015111923218,0.42199999999999993,1.909,3.271,39.43,0.00579,0.029923412218689917,0.053029999999999994,0.015269999999999999,0.03356,0.009368,16.25,25.47,110.3517725944519,809.7,0.0997,0.2521,0.25,0.08405,0.30292607871890065,0.09218
14.439999999999998,15.18,93.97000000000001,640.1,0.0997,0.1021,0.08487,0.05532,0.1724,0.06081,0.24059999999999998,0.9500471840798854,2.12,21.2,0.006061851157397031,0.02297,0.03114,0.012878481270968915,0.01454,0.002528,15.85,23.90139054536819,108.6,766.9,0.1316,0.2735000000000001,0.3103,0.15989999999999996,0.2691,0.08367695620656013
13.74,17.91,88.12,585.0,0.08032436833381652,0.05888617430329322,0.02881,0.01329,0.1473,0.0558,0.25,0.7574,2.1093101638555525,21.47,0.002838,0.01592,0.0178,0.005828,0.01542459236830473,0.001976,15.34,22.46,97.19,725.9,0.1347832347393036,0.1824,0.1564,0.06019,0.29864009951949116,0.07014
13.0,20.78,83.51,519.4,0.11350000000000002,0.09467627274394035,0.038268034380674366,0.04714387078881264,0.254,0.06087,0.4202,1.322,3.0463109028339383,34.78,0.007017,0.01142,0.01949,0.01153,0.029509999999999998,0.001533,14.16,24.11,91.16940593719482,616.7,0.15194501338005065,0.1105,0.08112,0.06296,0.3290697961330414,0.06435
8.219,20.700904560089114,53.27,203.9,0.09405,0.1305,0.1321,0.04208594815731049,0.2222,0.08261,0.19349999999999998,1.962,1.243,10.21,0.01243,0.05416,0.07753,0.01022,0.02309,0.007599393532276154,9.092,29.72,58.07999999999999,249.8,0.163,0.431,0.3659133148193359,0.07879,0.33220000000000005,0.1486
9.731,15.34,63.78000000000001,300.2,0.1072,0.3392035498380661,0.4108,0.07857,0.2548,0.09317526460647584,0.8245,2.664,4.073,49.85,0.0017377372335642576,0.09586,0.05624740127325058,0.05279,0.05355339620113373,0.02984,11.02,19.49,181.4396987915039,380.5,0.1292,0.2772,0.8216,0.1571,0.3108,0.03106176710128784
11.15,13.08,70.87,429.1693988740444,0.09432582566738128,0.05113,0.01982,0.01786,0.183,0.06274653305053711,0.3048797140941024,0.7815,1.429,15.48,0.009019,0.008985,0.01196,0.008232,0.02388,0.001619,12.573283723592757,16.3,76.25,482.9298487007618,0.1341,0.08971,0.07116,0.05506,0.2859,0.06772
12.776052855849265,16.069992191791535,85.31,538.9,0.09384,0.08498,0.05381344612240792,0.03483,0.20123973751068114,0.06309845552444458,0.271,0.7927,1.819,22.79,0.004467470905035734,0.020170000000000004,0.03047,0.009536,0.02769,0.003479,14.77,20.5,97.67,677.3,0.1478,0.2256,0.3009,0.09722,0.3849,0.08633
12.25,18.52951552629471,78.27,471.26968191564083,0.08654,0.06679,0.03885,0.02331,0.197,0.06078769309043885,0.22,0.9823,1.484,16.51,0.005518,0.014817006637156009,0.018814391956478358,0.0074716160786151885,0.01799,0.002484,13.59,25.22,86.6,564.2,0.1217,0.1788,0.1943,0.08211,0.3113,0.07785676234960556
17.68,20.74,117.4,963.7,0.09629145064353943,0.12937107797265052,0.1855,0.1054,0.19710000000000003,0.061660000000000006,0.8113,1.4,4.599811034202575,70.83846724033356,0.009037,0.04954,0.05206,0.019665239537060262,0.01853318212553859,0.004968,20.47,25.11,132.9,1302.0,0.1418,0.3082256683111191,0.35829999999999995,0.1515,0.24630000000000002,0.07738
16.84,19.799927501678468,108.40000000000002,867.195938616991,0.07445,0.07223,0.0515,0.03744112061262131,0.1535136203765869,0.05268,0.47890000000000005,1.1491887337714433,3.479,46.61,0.003443,0.02661,0.03056,0.00865937342658639,0.0152,0.001519,18.22,28.07,124.0731834411621,1032.0,0.08774,0.171,0.1882,0.08436,0.2527,0.05972000000000001
12.06,12.739999999999998,76.84,448.59999999999997,0.09311000000000001,0.05240999999999999,0.01972,0.01963,0.15900000000000003,0.05907,0.18220000000000003,0.7284999999999999,1.171,20.716049185395242,0.0036369433753937483,0.011918896210193633,0.008342,0.006273,0.01465,0.00253,12.58417699933052,22.36017340779304,84.08,532.8,0.1275,0.24557538452744487,0.24406193327903747,0.0801860149204731,0.2514,0.07898
10.9,12.96,68.69,366.8,0.07515,0.03718,0.00309,0.006588000000000001,0.1442,0.05939556830406189,0.2818,0.7614,1.4154643726348874,18.54,0.0037121200493723154,0.006134,0.001835,0.0035760000000000006,0.01637,0.002012577327489853,12.36,18.2,78.07,440.8440753221512,0.1171,0.08294,0.01854,0.03953,0.2738,0.07685
11.407491157054901,20.18,76.1,485.6411906927824,0.1089,0.1141,0.06843,0.03738,0.1993,0.06453,0.5018,1.6929999999999998,3.9260000000000006,38.34,0.009433,0.02405,0.04167,0.01152,0.03397,0.005061,13.320000000000002,26.21,93.6836534500122,543.9,0.1358,0.1892,0.1956,0.08852747100591658,0.3331942687034607,0.07987
19.19,15.230466458797457,126.3,1157.0,0.10381739587783813,0.1185,0.1193,0.09667,0.1925011863708496,0.060288970727920534,0.8815516697764397,0.6336,6.971,119.3,0.009406,0.03055,0.04418147966861725,0.018125263643860818,0.03156,0.004704901885986329,21.683620653152463,17.81,146.6,1494.9999999999998,0.1317699008345604,0.20758182108402254,0.2264,0.1777,0.24429999999999996,0.06251
19.59,18.15,130.7,1214.0,0.11200000000000002,0.1666,0.2508,0.1286,0.2027,0.06391605354309082,0.7364,1.048,4.792,69.71350286006928,0.004057,0.02277,0.04029,0.01303,0.01686,0.003318,25.868576169013977,26.39,174.9,2232.0,0.1438,0.3846,0.681,0.22470000000000004,0.3643,0.09223000000000002
12.34,20.728683733940127,79.85,464.5,0.1012,0.1015,0.0537,0.02822,0.15510000000000002,0.06401668662071228,0.2949,1.6560000000000001,1.955,21.55,0.00588609426036477,0.017274366563558578,0.03125,0.01135,0.01879,0.005348,13.58,28.68,88.06547327041626,553.0,0.1452,0.2338,0.1688,0.08194,0.22680000000000003,0.09082
23.27,22.04,152.1,1686.0,0.08438999999999999,0.1145,0.1324,0.09702,0.1801,0.05177168486595154,0.6357913636714221,0.8561,4.479339525699615,97.85,0.00491,0.02544,0.0319828362762928,0.01623,0.01956,0.0024191732186079028,28.01,27.31171991586685,182.64770679473875,2403.0,0.1228,0.48794679254293444,0.42671524000167843,0.2346,0.3589,0.09187
14.969999999999999,19.76,95.5,690.2000000000002,0.07580261862277984,0.05352,0.01947,0.01939,0.1515,0.05266,0.2725281418934465,1.065,1.286,16.64,0.003634,0.007983,0.008268,0.006457100335210562,0.01884506637454033,0.00152,15.98,25.82,102.3,782.1,0.1045,0.1296683795452118,0.0775,0.057539999999999994,0.2646,0.06085
10.565190888643265,9.71,69.70574520528316,357.59999999999997,0.09594,0.06634064083695411,0.02531,0.01698,0.13643504524230957,0.064,0.1728,0.5362085066363215,1.126,18.936938256025314,0.007808999999999999,0.009816,0.01099,0.007844345274418593,0.01254,0.00212,11.6,12.02,73.66,414.00000000000006,0.1436,0.1257,0.14517098054289818,0.04603,0.209,0.07699
16.78,18.8,109.30000000000001,886.3,0.08865,0.10223706313371658,0.08422,0.06576,0.18929999999999997,0.057169025888443,0.599,1.3910000000000002,3.8593064427375787,52.939408797025685,0.006123,0.0247,0.02626,0.01604,0.020909999999999998,0.0041457074499130254,20.522794008255005,26.3,130.7,1260.0,0.1168,0.2119,0.2318,0.15085896563529969,0.278947843927145,0.07228
17.278211609125137,19.629058072566988,118.40684999227524,1219.9087975025177,0.10489999999999998,0.1603,0.21590000000000004,0.1043,0.1538,0.06365,1.088,1.41,7.337,122.3,0.006174,0.025120643892884254,0.04644,0.01569,0.011449999999999998,0.0036489212888479233,23.14,32.33,155.3,1660.0,0.1376,0.383,0.48899999999999993,0.1721,0.27857495827674866,0.093
13.245537053346633,16.95,96.22,685.9,0.09855000000000001,0.07885,0.02602,0.03781,0.178,0.056262259540557864,0.2713,0.6147250919044017,1.893,24.280000000000005,0.00508,0.0137,0.007276,0.009073,0.017216990054398775,0.001706,17.005516169071196,23.0,104.6,793.7,0.12159999999999999,0.16370000000000004,0.06648,0.08485,0.2404,0.06428
12.32,12.389999999999999,78.85,464.1,0.1028,0.08997766209244727,0.03987,0.037,0.16246444511413574,0.05954999999999999,0.30057851070165637,0.6656000000000001,1.67,26.570632115006447,0.008045,0.0118,0.01683,0.01241,0.01924,0.002248,13.5,15.639999999999999,86.97,549.1,0.1385,0.21381783634424212,0.2396193009018898,0.09391,0.2700944754600525,0.06771
13.43,19.63,95.21552889347076,565.4,0.09048,0.06288,0.05858000000000001,0.03438,0.1598,0.05671,0.4697,1.147,3.142,43.4,0.006003,0.01063,0.02151,0.009443,0.0152,0.001868,17.98,29.87,116.59999999999998,993.6,0.1401,0.1546,0.2644,0.116,0.2884,0.07371
15.46,11.890000000000002,102.5,736.9,0.1257,0.1555,0.1613388420701027,0.1097,0.1966,0.07069,0.4209,0.6247699021548032,2.805,41.077627605199815,0.005393,0.023683670675754546,0.04303,0.0132,0.01792,0.004168,18.79,17.04,125.0,1102.0,0.1531,0.3583,0.583,0.18270000000000003,0.3216,0.101
11.08,14.710000000000003,70.21,372.7,0.1006,0.057429999999999995,0.02363,0.025829999999999995,0.1566,0.06669,0.2073,1.202813926488161,1.377,19.08,0.01496,0.02121,0.01453,0.01583,0.03082,0.004785,11.35,16.82,72.01,396.5,0.12159999999999999,0.0824,0.039380000000000005,0.04991956432163715,0.1902,0.07313
10.66,15.15,67.49,349.6,0.08791999999999998,0.04302,0.0,0.0,0.1928,0.059750000000000004,0.3309,1.925,2.155,21.98,0.006030304072350263,0.01017,0.0,0.005396294034197927,0.03265,0.0032227607691287996,10.090510486364364,19.2,73.2,408.3,0.11451540545225143,0.07613253143429757,0.0,0.0,0.28653113803267477,0.06163999999999999
8.671,14.45,54.42,227.2,0.08789849437475204,0.04276,0.0,0.0,0.17220000000000002,0.06724,0.2463723112717271,0.7873,1.435,11.359999999999998,0.009172,0.008007,0.0,0.0,0.02711,0.003399,9.262,17.04,51.0125102519989,259.2,0.14161695481538772,0.07057,0.0,0.0,0.30832355350255963,0.07848
9.904,18.06,64.6,302.4,0.09699,0.1294,0.1307,0.03716,0.1669,0.07573646467208862,0.4311,2.261,3.132,27.48,0.01286,0.08808,0.1197,0.0246,0.0388,0.01792,11.26,24.390000000000004,73.07,390.2,0.1301,0.295,0.3486,0.09501238417625427,0.2614,0.11620000000000001
16.46,20.11,109.30000000000001,832.8999999999999,0.09831,0.1556,0.17317120267152789,0.09897228813171387,0.1794,0.06323,0.3037,1.284,2.433600354194641,31.59,0.006627,0.02529865019023418,0.05371,0.01813,0.01682,0.004584,17.79,28.45,123.50000000000001,981.2,0.1415,0.4667,0.5862,0.2035,0.3054,0.09519
13.01,22.22,79.47392672002316,526.4,0.06251,0.01938,0.001595,0.001852,0.1395,0.05234,0.1731,0.9734394582360982,1.4472529602050779,14.34,0.003418,0.007829156838357448,0.008848482091724872,0.001852,0.016330472779273988,0.0009683000000000001,14.695892527103423,29.02,88.18,608.8,0.08125,0.03432,0.007977,0.009259,0.2295,0.05843
12.81,13.06,81.29,508.8,0.08791289894580841,0.03774,0.009193,0.0133,0.1466,0.06133000000000001,0.2889,0.9899000000000001,1.7779999999999998,21.79,0.008534,0.006364,0.00618,0.007408,0.01065,0.002103280501961708,13.63,16.15,86.7,570.7,0.1162,0.05445,0.027580000000000004,0.0399,0.17830000000000001,0.07319
27.22,21.87,182.1,1696.5737021565437,0.10565091564655303,0.19009015244245528,0.2871,0.1878,0.18,0.05770000000000001,0.8361,1.481,5.82,128.7,0.004631,0.02537,0.03109,0.018389421063065528,0.01575,0.002747,28.08066514492035,32.85,220.79999999999998,2734.97820353508,0.1472,0.4034,0.5489837007522582,0.2688,0.2856,0.08497775468230247
21.09,23.202418580055237,142.7,1167.8255504965782,0.1141,0.2027896409869194,0.20867459341287614,0.10854988205432892,0.23950000000000002,0.07398,0.6298,0.7629,4.414,74.52561639547348,0.004253,0.04759,0.034088702523708346,0.009241729903966189,0.01798,0.005295,26.68,33.48,176.5,2089.0,0.17706416523456572,0.7584,0.678,0.2903,0.4098,0.1284
15.7,20.31,101.2,766.6,0.09597,0.08799,0.06593,0.051890000000000006,0.1618,0.05549,0.36071123450994497,1.15,2.406,40.98,0.004405160680562258,0.015096272099018097,0.01954,0.009767,0.015470000000000001,0.002724846084713936,20.11,32.82,128.91074295043944,1269.0,0.1414,0.35469999999999996,0.2902,0.1541,0.3437,0.08007743835449219
11.609693225026131,14.92,73.53,402.0,0.09058999999999999,0.08155,0.06181,0.02361,0.16304333686828612,0.06217,0.3344,1.108,1.902,19.68492451608181,0.007356,0.03728,0.04295498693585396,0.01712,0.02165,0.004784,12.500182131528854,17.7,79.12,467.2,0.1121,0.161,0.1648,0.08494388258457183,0.1811,0.07427
15.28,19.274657623767855,98.92,710.6,0.09057,0.1052,0.05375,0.04888189824819565,0.1727,0.06317,0.2054,0.4956,1.3440000000000003,19.53,0.00329,0.01395,0.01774,0.006009,0.01172,0.002575,18.309141178131103,28.03,113.8,926.331375002861,0.1301,0.3299,0.363,0.12260000000000001,0.3175,0.09772
10.08,15.11,63.760000000000005,317.5,0.09267,0.04695,0.001597,0.002404,0.1703,0.06641609467506408,0.42449999999999993,1.2680000000000002,2.6799999999999997,26.43,0.01439,0.012,0.001597,0.002404,0.02004019502401352,0.00347,11.87,21.18,64.96203231811523,437.0,0.1521,0.1019,0.006919999999999999,0.01042,0.2933,0.07697
18.31,18.58,118.6,1041.0,0.08588,0.08468,0.08169,0.058140000000000004,0.1621,0.053887656927108764,0.2577,0.6805873767286539,1.817,28.92,0.0030472866165637967,0.009181,0.01412,0.008416282020360231,0.01069,0.0027626004821062087,21.31,26.36,145.84417533874512,1410.0,0.1234,0.2445,0.3538,0.15168338853120802,0.3206,0.06938
12.534997443556785,17.19,74.68,420.3,0.09774,0.08244405742287636,0.044907697764039044,0.04824412152767182,0.1516,0.06095,0.2451,0.7655,1.7420000000000002,35.31625390648842,0.006905,0.008704,0.01978,0.01185,0.01897,0.001671,15.838255810737609,21.39,92.71715097427368,521.5,0.1323,0.104,0.1521,0.07996092948317528,0.2572,0.07097
10.822972018718719,17.39,75.27,428.9,0.1007,0.05562,0.02973686644136906,0.03530018565654754,0.17180000000000004,0.05779999999999999,0.18589999999999998,1.926,1.011,14.47,0.007831,0.008776,0.013817857803404332,0.00624,0.03139,0.001988,13.409102580547332,26.479999999999997,79.57,489.5,0.1356,0.1,0.08803,0.04306,0.2863929948687553,0.06576
12.3,15.9,78.83,463.7,0.0808,0.07253,0.03844,0.01654,0.1667,0.05473999999999999,0.23820000000000002,0.8355,1.687,18.32,0.005996,0.02212,0.02368038179576397,0.006433,0.02025,0.001725,13.168897365331649,24.521208944320676,86.65,546.7,0.1096,0.19136422428488734,0.1423,0.04815,0.2482,0.06306
14.22,23.12,94.37,609.9,0.1075,0.2413,0.2453961305141449,0.078673985517025,0.23840000000000003,0.07542,0.286,1.3143688042461872,2.112,23.425795662403107,0.00797,0.1354,0.11660000000000001,0.01666,0.05113,0.01172,17.08521688222885,37.18,106.4,762.4,0.1533,0.9327,0.9061308896541594,0.1772,0.5166,0.13854230219125746
12.77,21.41,82.02,507.4,0.08749000000000001,0.06601,0.03112,0.02864,0.1694,0.06287,0.43681833989918234,1.748,5.118,53.65,0.004571,0.0179,0.021148176570236682,0.011837201150208712,0.03373,0.005875,13.75,23.5,89.04,600.152384519577,0.09388,0.08978,0.05186,0.04773,0.2179,0.06495892098546027
9.72,18.22,60.72999999999999,288.1,0.0695,0.023439999999999996,0.0,0.0,0.1695402135848999,0.06447,0.3539,4.885,2.23,15.970648075640202,0.001713,0.006736000000000001,0.0,0.0046831670167297125,0.03799,0.001688,9.584037609100342,20.83,62.25,303.8,0.07117,0.02729,0.0,0.014800277028232812,0.22806217743754387,0.06559
12.34,26.859999999999996,81.15,477.4,0.10068357869386672,0.1353,0.10850000000000001,0.04562,0.1943,0.06937,0.4053,1.809,2.6420000000000003,34.43999999999999,0.009098,0.03845,0.03763,0.01321,0.01878,0.005672,15.65,32.8879126381874,94.19401245117187,768.9,0.1785,0.4706,0.38962746560573575,0.1459,0.3215,0.10018647795915603
14.860000000000001,23.21,100.39999999999999,671.4,0.10440000000000002,0.19800000000000004,0.1697,0.08878,0.1737,0.06672,0.2796,0.9622,2.7994996643066403,36.312036448717116,0.008081,0.05122,0.05550999999999999,0.01883,0.025450000000000004,0.004312,16.08,27.78,118.6,784.7,0.15890982123613356,0.40542085957527163,0.4589,0.1727,0.3,0.08701000000000002
12.251707525253295,16.33,82.53,516.4,0.07941,0.07010986219644547,0.03873,0.02377,0.1829,0.05667,0.1942,0.9086,1.493,15.75,0.005298,0.01587,0.02321,0.00842,0.01853,0.0028546918559074403,13.88,22.0,90.81,600.6,0.1097,0.1506,0.1764,0.08219194123148918,0.3024,0.07017221510410308
13.77,22.289999999999996,90.63,588.9,0.11999999999999998,0.1267,0.1385,0.06526,0.1834,0.06858635876655579,0.6191,2.112,4.906,49.7,0.007903127428889274,0.03348,0.046650000000000004,0.017691978707015516,0.02689,0.004306,16.39,34.01,111.6,806.9,0.1737,0.3122,0.3809,0.1673,0.308,0.09149412614107132
15.86602497458458,21.84,108.27335091233253,1024.0,0.07371,0.08642,0.11029999999999998,0.05778,0.177,0.0534,0.6362,1.305,4.312,48.0419846534729,0.00553,0.05296,0.061099999999999995,0.014439999999999998,0.0214,0.004654792425632477,19.76,24.699999999999996,129.16216506958008,1228.0,0.08822,0.1963,0.2535,0.09181,0.2369,0.06558
16.36716213464737,22.49,127.49999999999999,1086.9008989334106,0.08128798933625221,0.1428,0.1114,0.06772,0.17411436080932616,0.05529,0.4357,1.073,3.8330000000000006,54.22,0.005524,0.03698,0.048830155575275425,0.01221,0.01415,0.003397,23.36,32.06,166.4,1688.0,0.1322,0.5601,0.517507578253746,0.17087790173292158,0.3390148774027824,0.09341641527414321
14.45,20.220000000000002,94.49,642.7,0.09872,0.1206,0.11800000000000001,0.05979999999999999,0.195,0.06509838040351867,0.2092,0.6509,1.446,19.42,0.003285447904318571,0.01597,0.020000000000000004,0.007303,0.015219999999999997,0.001976,18.33,30.12,117.9,1044.0,0.1552,0.4056,0.4967,0.1838,0.4753,0.1013
12.23,19.56,78.54,461.0,0.09586,0.08087,0.04187,0.04107,0.1979,0.06013,0.3534,1.326,2.1080484223365783,27.24,0.007514,0.01779,0.01401,0.0114,0.01503,0.003338,14.44,28.360000000000003,92.15,638.4,0.1429,0.2042,0.1377,0.108,0.2668,0.08172480466961861
17.54,19.32,115.24488626718521,951.6,0.09659466735124587,0.1198,0.1036,0.07488,0.18019165515899657,0.06030344395637512,0.3971,0.8282000000000002,3.0880000000000005,40.73,0.00609,0.02569,0.027129999999999998,0.013450000000000002,0.01594,0.002658,20.584957213401793,25.839999999999996,139.5,1239.0,0.1381,0.342,0.3508,0.1939,0.32831065167188644,0.07867
23.29,26.67,158.9,1685.0,0.1141,0.2084,0.3523,0.162,0.22,0.06229,0.5539,1.56,4.667,83.16,0.005963143126368522,0.05121,0.08958,0.02465,0.01855397934988141,0.005195,25.12,30.193783693313595,177.0,1986.0,0.1691476574420929,0.4167,0.7892000000000001,0.2733,0.3198,0.08761999999999999
13.810000000000002,23.750000000000004,91.56,597.8,0.1323,0.1768,0.168371068251133,0.09176,0.2251,0.07270806358337402,0.5648,0.8189868430048227,2.950036722421646,41.07159692645073,0.008824,0.03108,0.03277760972380638,0.01291,0.01998,0.004506,19.2,29.381220917701718,123.96479187011718,1153.0,0.2226,0.5209,0.4646,0.2013,0.4432,0.1086
12.47,18.6,81.09,481.90000000000003,0.09965,0.1058,0.08005,0.05086991741657257,0.19249999999999998,0.06373,0.3961,0.9308772198855876,1.6979851430654525,30.29,0.006953,0.019110000000000002,0.034483040331304074,0.01037,0.01782,0.003586,14.97,24.640000000000004,96.05,677.9,0.1426,0.2626053896248341,0.2671,0.1015,0.3014,0.08749999999999998
15.119999999999997,17.775090291500092,98.78000000000002,716.6,0.08876,0.09587999999999999,0.0755,0.04079,0.15939999999999996,0.05986,0.2711,0.3621,1.974,26.44,0.004029780613034963,0.014192680206894874,0.02039,0.007762795890569687,0.01523,0.002881,17.53102918624878,27.261538746356962,117.7,989.5,0.1491,0.3331,0.3327,0.1252,0.34149999999999997,0.0974
9.876,17.27,61.891861715912825,295.4,0.1089,0.07232,0.01756,0.01952,0.18070315933227538,0.06285,0.2137,1.342,1.5170000000000001,12.33,0.009719,0.013225514204800127,0.007975,0.007527000000000001,0.0221,0.002472,10.42,23.22,63.86002721786499,331.6,0.1415,0.20929722583293917,0.15867847210168837,0.05588,0.2989,0.08795808136463165
17.01,18.53370991230011,109.70000000000002,904.3000000000001,0.08771999999999999,0.07304,0.0695,0.0539,0.18163689136505126,0.05223,0.5858,0.8581308337301016,4.106,68.46,0.005038,0.01503,0.02272030141055584,0.01123,0.022940000000000002,0.002581,20.75880066156387,25.05,130.0,1210.0,0.1111,0.1486,0.1932,0.1096,0.3275,0.06469
13.11,22.54,87.02,529.4,0.10020000000000001,0.1268282197892666,0.08705,0.053972683203220365,0.18500000000000003,0.0731,0.1931,0.9223,1.491,25.18221126794815,0.005251,0.03041,0.02526,0.008304,0.02514,0.004198,16.015880005359648,27.669725961685177,99.48,639.3,0.16377950670719146,0.4402,0.3162,0.1126,0.35498856353759767,0.09268553912639618
13.49328096807003,12.909999999999998,98.17,620.7927333563566,0.08181999999999999,0.062299999999999994,0.05892000000000001,0.03157,0.16362472915649412,0.055260000000000004,0.21339999999999998,0.3628,1.525,20.0,0.004793717528730631,0.012360000000000001,0.01841,0.007373,0.015684436498582362,0.001656,17.38,22.026229137182234,113.7,932.7,0.1222,0.2186,0.2962,0.1035,0.232,0.07475984752178191
19.942432358264924,22.14,134.7,1290.0,0.0909,0.1299449735701084,0.164,0.09561,0.17649999999999996,0.05024000000000001,0.8601,1.48,5.727284677028655,111.7,0.008124,0.03611,0.05489,0.027649999999999997,0.018526917546987536,0.002365,23.24,27.84,158.3,1656.0000000000002,0.1178,0.292,0.3861,0.192,0.2909,0.08085336074233054
11.84,18.94,75.51,554.843888014555,0.08871000000000001,0.07481881803870201,0.02669,0.02802556873559952,0.15330000000000002,0.06056999999999999,0.2222,0.8652,1.750798382759094,17.12,0.005517,0.017269999999999997,0.020850308552384376,0.006747,0.01616,0.0028790487068891526,14.771860827207565,24.990000000000002,85.22,546.3,0.128,0.188,0.193590964615345,0.06913,0.2868134383261204,0.07993
24.48420051217079,18.47,162.97576004862785,2499.0,0.1142,0.1516,0.3201,0.16818007164001464,0.1648,0.05525,2.873,1.4760000000000002,9.506142468452452,525.6,0.01345,0.02772,0.06389,0.029783406043648722,0.04783,0.004476,28.11,18.47,188.5,2499.0,0.11419999999999998,0.1516,0.3201,0.1595,0.1648,0.05525
16.495341260433197,25.56,125.04860472679138,947.9999999999999,0.1006,0.11460000000000001,0.1682,0.10790151000022888,0.1308,0.05866,0.5296,1.667,3.767,58.53000000000001,0.031129999999999998,0.08555,0.1438,0.03927,0.02175,0.01256,18.07,28.07,120.40000000000002,1021.0,0.1243,0.1793,0.2803,0.10989999999999998,0.1767937932550907,0.06818
14.189999999999998,23.81,92.87,610.7,0.09463,0.1514781638920307,0.11149999999999999,0.06462,0.2235,0.06433,0.4207,1.4151446171104907,3.534,31.0,0.01088,0.0371,0.03688,0.01627,0.04499000000000001,0.004768,16.86,34.85,115.0158805847168,855.2216866314411,0.16338069734573363,0.4499118448495865,0.3744,0.1772,0.4724,0.1026
13.266552498340607,19.070418066978455,90.96,578.9,0.1026,0.1391296295106411,0.09901,0.05602,0.18969328594207763,0.06865595455169678,0.2563,1.194,1.933,22.69,0.00596,0.03438,0.03909000000000001,0.014349999999999998,0.01939,0.00456,15.75,26.929999999999996,104.4,750.1000000000001,0.146,0.437,0.4636,0.1654,0.363,0.1059
11.356601753234862,18.312888307571413,77.32,432.2,0.09363,0.11540000000000002,0.06636,0.03142,0.1934864511489868,0.06314,0.2963,1.563,2.314042692184448,21.46,0.005637516237199307,0.04192,0.05946,0.011292648647874595,0.02793,0.004775,13.25,27.1,86.2,531.2,0.1405,0.3046,0.30208579301834104,0.11055429339408873,0.3397,0.08365
10.2,17.48,65.05,321.2,0.08054,0.05906999999999999,0.05774,0.01071,0.16745114421844481,0.06315,0.25947424357384447,0.9837260840833186,2.0027380192279813,22.79,0.00468,0.0312,0.05774,0.01071,0.0256,0.004613,11.48,24.47,75.4,384.9448337852955,0.09527,0.1397,0.1925,0.03571,0.2868,0.07809
19.8,19.690824298858644,129.7,1230.0,0.09383,0.1306,0.1464584380865097,0.08691,0.2094,0.05581,0.9553,1.186,6.487,124.4,0.006804,0.03169,0.03446,0.01712,0.01897,0.004045,23.361679191589353,28.64,159.87890968322753,1806.5393798947334,0.1353,0.3235,0.3617,0.182,0.307,0.07797749575972557
